text,target,polarity,category,tokens,labels,category_cleaned
Kumaşı sıradan ev içinde ve kombinlerde gömlekle beraber giyilebilir belki kargo da normal sürede geldi,"['Kumaşı', 'kargo']","['neutral', 'neutral']",product,"['Kumaşı', 'sıradan', 'ev', 'içinde', 've', 'kombinlerde', 'gömlekle', 'beraber', 'giyilebilir', 'belki', 'kargo', 'da', 'normal', 'sürede', 'geldi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Çinli firmalar yüzünden çok şey kaybetmişim,['Çinli firmalar'],['negative'],daily_life,"['Çinli', 'firmalar', 'yüzünden', 'çok', 'şey', 'kaybetmişim']","['B', 'I', 'O', 'O', 'O', 'O']",experience
ürün orijinal ve en mantıklısı da orijinal almak kafanız rahat olacaktır,['ürün'],['positive'],product,"['ürün', 'orijinal', 've', 'en', 'mantıklısı', 'da', 'orijinal', 'almak', 'kafanız', 'rahat', 'olacaktır']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bu 2 siparişim ancak ne tat aynı ne miktar aynı geldi Neden kaliteyi bozuyorsunuz,"['tat', 'miktar', 'kaliteyi']","['negative', 'negative', 'negative']",daily_life,"['Bu', '2', 'siparişim', 'ancak', 'ne', 'tat', 'aynı', 'ne', 'miktar', 'aynı', 'geldi', 'Neden', 'kaliteyi', 'bozuyorsunuz']","['O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O']",experience
İstanbulkart uygulamasının güncellemeleri sık geliyor yeni özellikler ekleniyor fakat bazen eski sürümlerde hatalar oluşuyor,"['güncellemeleri', 'yeni özellikler', 'eski sürümlerde hatalar']","['positive', 'positive', 'negative']",product,"['İstanbulkart', 'uygulamasının', 'güncellemeleri', 'sık', 'geliyor', 'yeni', 'özellikler', 'ekleniyor', 'fakat', 'bazen', 'eski', 'sürümlerde', 'hatalar', 'oluşuyor']","['O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",applications
Kargo hızlı satıcı zaten kaliteli Hiç bir cihazla kıyaslama yapmayın süper cihaz,"['Kargo', 'satıcı', 'cihazla']","['positive', 'positive', 'positive']",service,"['Kargo', 'hızlı', 'satıcı', 'zaten', 'kaliteli', 'Hiç', 'bir', 'cihazla', 'kıyaslama', 'yapmayın', 'süper', 'cihaz']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",service
Boğaziçi Üniversitesinde akademik yıl öğrencilerin heyecanla başladığı ve bilgiyle donandığı iki dönemden oluşur her dönem yeni umutlar ve başarı hedefleriyle başlar,"['Boğaziçi Üniversitesinde', 'akademik yıl']","['positive', 'positive']",education,"['Boğaziçi', 'Üniversitesinde', 'akademik', 'yıl', 'öğrencilerin', 'heyecanla', 'başladığı', 've', 'bilgiyle', 'donandığı', 'iki', 'dönemden', 'oluşur', 'her', 'dönem', 'yeni', 'umutlar', 've', 'başarı', 'hedefleriyle', 'başlar']","['B', 'I', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",education
Daha önce Ramada otelde kaldığım için odaları değerlendirirken özellikle adil olmak istedim fakat resepsiyonda yaşadığım sorunu bildirmeden de geçmek istemedim,"['Ramada otelde', 'resepsiyonda']","['negative', 'neutral']",accommodation,"['Daha', 'önce', 'Ramada', 'otelde', 'kaldığım', 'için', 'odaları', 'değerlendirirken', 'özellikle', 'adil', 'olmak', 'istedim', 'fakat', 'resepsiyonda', 'yaşadığım', 'sorunu', 'bildirmeden', 'de', 'geçmek', 'istemedim']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Droneun uçuş stabilitesi mükemmel rüzgarda bile sabit kalıyor Fakat batarya süresi sadece 20 dakika daha uzun olmalıydı,"['uçuş stabilitesi', 'batarya süresi']","['positive','negative']",product,"['Droneun', 'uçuş', 'stabilitesi', 'mükemmel', 'rüzgarda', 'bile', 'sabit', 'kalıyor', 'Fakat', 'batarya', 'süresi', 'sadece', '20', 'dakika', 'daha', 'uzun', 'olmalıydı']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",product
Mağaza güvenilirliği yüksek fiyatlar makul seviyede ve sipariş süreci çok akıcıydı Tavsiye ederim,"['Mağaza güvenilirliği', 'fiyatlar', 'sipariş süreci']","['positive', 'positive', 'positive']",e-commerce,"['Mağaza', 'güvenilirliği', 'yüksek', 'fiyatlar', 'makul', 'seviyede', 've', 'sipariş', 'süreci', 'çok', 'akıcıydı', 'Tavsiye', 'ederim']","['B', 'I', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",shopping
