text,target,polarity,category,tokens,labels,category_cleaned
Otobüs çok eskiydi koltuklar rahat değildi kliması çalışmıyordu ve şoför kaba davrandı,"['Otobüs', 'koltuklar', 'kliması', 'şoför']","['negative', 'negative', 'negative', 'negative']",daily_life,"['Otobüs', 'çok', 'eskiydi', 'koltuklar', 'rahat', 'değildi', 'kliması', 'çalışmıyordu', 've', 'şoför', 'kaba', 'davrandı']","['S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O']",experience
Apple Vision Pro ile oyun oynamak çok keyifli fakat bazı oyunlarda gecikme hissediliyor ve kontrolcü desteği sınırlı,"['oyun oynamak', 'gecikme', 'kontrolcü desteği']","['positive', 'negative', 'negative']",social_media,"['Apple', 'Vision', 'Pro', 'ile', 'oyun', 'oynamak', 'çok', 'keyifli', 'fakat', 'bazı', 'oyunlarda', 'gecikme', 'hissediliyor', 've', 'kontrolcü', 'desteği', 'sınırlı']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O']",youtube_comment
Bu kadar sade yorum çok nadir duyuluyor Sesin tınısı güzel bir koku gibi yayılıyor ,"['Bu kadar sade yorum', 'Sesin tınısı']","['positive', 'positive']",social_media,"['Bu', 'kadar', 'sade', 'yorum', 'çok', 'nadir', 'duyuluyor', 'Sesin', 'tınısı', 'güzel', 'bir', 'koku', 'gibi', 'yayılıyor']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",comment
gayet güzel ayakkabı logosu olmaması bir gözünüze değişik geliyor ama olsun,"['ayakkabı', 'logosu olmaması']","['positive','negative']",product,"['gayet', 'güzel', 'ayakkabı', 'logosu', 'olmaması', 'bir', 'gözünüze', 'değişik', 'geliyor', 'ama', 'olsun']","['O', 'O', 'S', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",product
Osmanbey metro istasyonuna yakın özel bir lokasyonda yer alan özel bir otel olması avantajı Otel personeli yardımsever resepsiyon ise biraz yardımcıOtelin lobisi farklı güzel ve sessiz kahvaltısı ise oldukça çeşitli kahvaltı yeri biraz küçük,"['özel bir lokasyonda yer alan özel bir otel olması', 'otel personeli', 'resepsiyon', 'otelin lobisi', 'kahvaltısı', 'kahvaltı yeri']","['positive', 'positive', 'neutral', 'positive', 'positive', 'neutral']",accommodation,"['Osmanbey', 'metro', 'istasyonuna', 'yakın', 'özel', 'bir', 'lokasyonda', 'yer', 'alan', 'özel', 'bir', 'otel', 'olması', 'avantajı', 'Otel', 'personeli', 'yardımsever', 'resepsiyon', 'ise', 'biraz', 'yardımcıOtelin', 'lobisi', 'farklı', 'güzel', 've', 'sessiz', 'kahvaltısı', 'ise', 'oldukça', 'çeşitli', 'kahvaltı', 'yeri', 'biraz', 'küçük']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",accommodation
Ürün çok ergonomik ve kumaşı kaygan pürüzsüz Tavsiye ederim,"['Ürün', 'kumaşı']","['positive', 'positive']",product,"['Ürün', 'çok', 'ergonomik', 've', 'kumaşı', 'kaygan', 'pürüzsüz', 'Tavsiye', 'ederim']","['S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",product
Kitabın cilt kalitesi iyi baskı hatası yok ancak sayfa kenarları muntazam kesilmemiş gibi,"['cilt kalitesi', 'baskı hatası', 'sayfa kenarları']","['positive','positive','negative']",literature,"['Kitabın', 'cilt', 'kalitesi', 'iyi', 'baskı', 'hatası', 'yok', 'ancak', 'sayfa', 'kenarları', 'muntazam', 'kesilmemiş', 'gibi']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",books
Film o kadar zorlamalarla dolu ki ilk film olmasa kimse izlemez Gladyatörler dövüşsünlerde hikaye de ne olursa olsun denmiş,"['Film', 'hikaye']","['negative', 'negative']",entertainment,"['Film', 'o', 'kadar', 'zorlamalarla', 'dolu', 'ki', 'ilk', 'film', 'olmasa', 'kimse', 'izlemez', 'Gladyatörler', 'dövüşsünlerde', 'hikaye', 'de', 'ne', 'olursa', 'olsun', 'denmiş']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",entertainment
Diyalogların net ayrılmaması kötü geldi Çünkü okuma deneyimini olumsuz etkileyebilir,"['Diyalogların net ayrılmaması', 'okuma deneyimini']","['negative', 'negative']",social_media,"['Diyalogların', 'net', 'ayrılmaması', 'kötü', 'geldi', 'Çünkü', 'okuma', 'deneyimini', 'olumsuz', 'etkileyebilir']","['B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
aile hekiminin yönlendirmesiyle gittim doktor raporumu dikkatlice inceledi ve ek testleri titizlikle planladı,['doktor'],['positive'],daily_life,"['aile', 'hekiminin', 'yönlendirmesiyle', 'gittim', 'doktor', 'raporumu', 'dikkatlice', 'inceledi', 've', 'ek', 'testleri', 'titizlikle', 'planladı']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
